benchmark,name,prover,encoding,expected,actual,match,time_s,error
ODRL300,lteq-gteq-conflict,z3,smt2,unsat,unsat,True,0.107,
ODRL300,lteq-gteq-conflict,vampire,fof,Theorem,Theorem,True,0.125,
ODRL301,eq-eq-conflict,z3,smt2,unsat,unsat,True,0.058,
ODRL301,eq-eq-conflict,vampire,fof,Theorem,Theorem,True,0.067,
ODRL302,lt-gteq-boundary-conflict,z3,smt2,unsat,unsat,True,0.066,
ODRL302,lt-gteq-boundary-conflict,vampire,fof,Theorem,Theorem,True,0.065,
ODRL303,gt-lteq-boundary-conflict,z3,smt2,unsat,unsat,True,0.056,
ODRL303,gt-lteq-boundary-conflict,vampire,fof,Theorem,Theorem,True,0.065,
ODRL304,lteq-gteq-compatible,z3,smt2,sat,sat,True,0.074,
ODRL304,lteq-gteq-compatible,vampire,fof,Theorem,Theorem,True,0.065,
ODRL305,lteq-gteq-touch-compatible,z3,smt2,sat,sat,True,0.058,
ODRL305,lteq-gteq-touch-compatible,vampire,fof,Theorem,Theorem,True,0.064,
ODRL306,eq-eq-same-compatible,z3,smt2,sat,sat,True,0.057,
ODRL306,eq-eq-same-compatible,vampire,fof,Theorem,Theorem,True,0.062,
ODRL307,eq-lteq-compatible,z3,smt2,sat,sat,True,0.055,
ODRL307,eq-lteq-compatible,vampire,fof,Theorem,Theorem,True,0.063,
ODRL308,gt-lt-open-compatible,z3,smt2,sat,sat,True,0.060,
ODRL308,gt-lt-open-compatible,vampire,fof,Theorem,Theorem,True,0.065,
ODRL309,lteq-subsumes-lteq,z3,smt2,unsat,unsat,True,0.059,
ODRL309,lteq-subsumes-lteq,vampire,fof,Theorem,Theorem,True,0.064,
ODRL310,lteq-not-subsumes-lteq,z3,smt2,sat,sat,True,0.056,
ODRL310,lteq-not-subsumes-lteq,vampire,fof,Theorem,Theorem,True,0.062,
ODRL311,gteq-subsumes-gteq,z3,smt2,unsat,unsat,True,0.059,
ODRL311,gteq-subsumes-gteq,vampire,fof,Theorem,Theorem,True,0.062,
ODRL312,eq-subsumes-lteq,z3,smt2,unsat,unsat,True,0.056,
ODRL312,eq-subsumes-lteq,vampire,fof,Theorem,Theorem,True,0.063,
ODRL313,bsb-width-conflict,z3,smt2,unsat,unsat,True,0.056,
ODRL313,bsb-width-conflict,vampire,fof,Theorem,Theorem,True,0.065,
ODRL314,bsb-height-compatible,z3,smt2,sat,sat,True,0.056,
ODRL314,bsb-height-compatible,vampire,fof,Theorem,Theorem,True,0.063,
ODRL320,bsb-box-conflict,z3,smt2,unsat,unsat,True,0.055,
ODRL320,bsb-box-conflict,vampire,fof,Theorem,Theorem,True,0.062,
ODRL321,both-conflict,z3,smt2,unsat,unsat,True,0.055,
ODRL321,both-conflict,vampire,fof,Theorem,Theorem,True,0.063,
ODRL322,compat-then-conflict,z3,smt2,unsat,unsat,True,0.057,
ODRL322,compat-then-conflict,vampire,fof,Theorem,Theorem,True,0.063,
ODRL323,both-compatible,z3,smt2,sat,sat,True,0.056,
ODRL323,both-compatible,vampire,fof,Theorem,Theorem,True,0.064,
ODRL324,both-compatible-eq,z3,smt2,sat,sat,True,0.056,
ODRL324,both-compatible-eq,vampire,fof,Theorem,Theorem,True,0.064,
ODRL325,touch-both-axes,z3,smt2,sat,sat,True,0.056,
ODRL325,touch-both-axes,vampire,fof,Theorem,Theorem,True,0.062,
ODRL326,touch-one-conflict-other,z3,smt2,unsat,unsat,True,0.058,
ODRL326,touch-one-conflict-other,vampire,fof,Theorem,Theorem,True,0.065,
ODRL327,open-open-compatible,z3,smt2,sat,sat,True,0.056,
ODRL327,open-open-compatible,vampire,fof,Theorem,Theorem,True,0.064,
ODRL328,open-boundary-conflict,z3,smt2,unsat,unsat,True,0.064,
ODRL328,open-boundary-conflict,vampire,fof,Theorem,Theorem,True,0.063,
ODRL329,narrow-strip-compatible,z3,smt2,sat,sat,True,0.059,
ODRL329,narrow-strip-compatible,vampire,fof,Theorem,Theorem,True,0.065,
ODRL330,near-miss-conflict,z3,smt2,unsat,unsat,True,0.057,
ODRL330,near-miss-conflict,vampire,fof,Theorem,Theorem,True,0.063,
