benchmark,name,prover,encoding,expected,actual,match,time_s,error
ODRL320,bsb-box-conflict,z3,smt2,unsat,unsat,True,0.062,
ODRL320,bsb-box-conflict,vampire,fof,Theorem,Theorem,True,0.065,
ODRL321,both-conflict,z3,smt2,unsat,unsat,True,0.060,
ODRL321,both-conflict,vampire,fof,Theorem,Theorem,True,0.063,
ODRL322,compat-then-conflict,z3,smt2,unsat,unsat,True,0.054,
ODRL322,compat-then-conflict,vampire,fof,Theorem,Theorem,True,0.066,
ODRL323,both-compatible,z3,smt2,sat,sat,True,0.059,
ODRL323,both-compatible,vampire,fof,Theorem,Theorem,True,0.064,
ODRL324,both-compatible-eq,z3,smt2,sat,sat,True,0.057,
ODRL324,both-compatible-eq,vampire,fof,Theorem,Theorem,True,0.063,
ODRL325,touch-both-axes,z3,smt2,sat,sat,True,0.053,
ODRL325,touch-both-axes,vampire,fof,Theorem,Theorem,True,0.064,
ODRL326,touch-one-conflict-other,z3,smt2,unsat,unsat,True,0.057,
ODRL326,touch-one-conflict-other,vampire,fof,Theorem,Theorem,True,0.064,
ODRL327,open-open-compatible,z3,smt2,sat,sat,True,0.058,
ODRL327,open-open-compatible,vampire,fof,Theorem,Theorem,True,0.065,
ODRL328,open-boundary-conflict,z3,smt2,unsat,unsat,True,0.056,
ODRL328,open-boundary-conflict,vampire,fof,Theorem,Theorem,True,0.064,
ODRL329,narrow-strip-compatible,z3,smt2,sat,sat,True,0.055,
ODRL329,narrow-strip-compatible,vampire,fof,Theorem,Theorem,True,0.064,
ODRL330,near-miss-conflict,z3,smt2,unsat,unsat,True,0.060,
ODRL330,near-miss-conflict,vampire,fof,Theorem,Theorem,True,0.063,
