benchmark,name,prover,encoding,expected,actual,match,time_s,error
ODRL300,lteq-gteq-conflict,z3,smt2,unsat,unsat,True,0.099,
ODRL300,lteq-gteq-conflict,vampire,fof,Theorem,Theorem,True,0.125,
ODRL301,eq-eq-conflict,z3,smt2,unsat,unsat,True,0.063,
ODRL301,eq-eq-conflict,vampire,fof,Theorem,Theorem,True,0.061,
ODRL302,lt-gteq-boundary-conflict,z3,smt2,unsat,unsat,True,0.053,
ODRL302,lt-gteq-boundary-conflict,vampire,fof,Theorem,Theorem,True,0.063,
ODRL303,gt-lteq-boundary-conflict,z3,smt2,unsat,unsat,True,0.054,
ODRL303,gt-lteq-boundary-conflict,vampire,fof,Theorem,Theorem,True,0.061,
ODRL304,lteq-gteq-compatible,z3,smt2,sat,sat,True,0.057,
ODRL304,lteq-gteq-compatible,vampire,fof,Theorem,Theorem,True,0.060,
ODRL305,lteq-gteq-touch-compatible,z3,smt2,sat,sat,True,0.056,
ODRL305,lteq-gteq-touch-compatible,vampire,fof,Theorem,Theorem,True,0.060,
ODRL306,eq-eq-same-compatible,z3,smt2,sat,sat,True,0.058,
ODRL306,eq-eq-same-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL307,eq-lteq-compatible,z3,smt2,sat,sat,True,0.052,
ODRL307,eq-lteq-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL308,gt-lt-open-compatible,z3,smt2,sat,sat,True,0.051,
ODRL308,gt-lt-open-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL309,lteq-subsumes-lteq,z3,smt2,unsat,unsat,True,0.052,
ODRL309,lteq-subsumes-lteq,vampire,fof,Theorem,Theorem,True,0.059,
ODRL310,lteq-not-subsumes-lteq,z3,smt2,sat,sat,True,0.053,
ODRL310,lteq-not-subsumes-lteq,vampire,fof,Theorem,Theorem,True,0.062,
ODRL311,gteq-subsumes-gteq,z3,smt2,unsat,unsat,True,0.054,
ODRL311,gteq-subsumes-gteq,vampire,fof,Theorem,Theorem,True,0.058,
ODRL312,eq-subsumes-lteq,z3,smt2,unsat,unsat,True,0.052,
ODRL312,eq-subsumes-lteq,vampire,fof,Theorem,Theorem,True,0.058,
ODRL313,bsb-width-conflict,z3,smt2,unsat,unsat,True,0.052,
ODRL313,bsb-width-conflict,vampire,fof,Theorem,Theorem,True,0.058,
ODRL314,bsb-height-compatible,z3,smt2,sat,sat,True,0.050,
ODRL314,bsb-height-compatible,vampire,fof,Theorem,Theorem,True,0.058,
ODRL320,bsb-box-conflict,z3,smt2,unsat,unsat,True,0.050,
ODRL320,bsb-box-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL321,both-conflict,z3,smt2,unsat,unsat,True,0.053,
ODRL321,both-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL322,compat-then-conflict,z3,smt2,unsat,unsat,True,0.051,
ODRL322,compat-then-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL323,both-compatible,z3,smt2,sat,sat,True,0.050,
ODRL323,both-compatible,vampire,fof,Theorem,Theorem,True,0.058,
ODRL324,both-compatible-eq,z3,smt2,sat,sat,True,0.053,
ODRL324,both-compatible-eq,vampire,fof,Theorem,Theorem,True,0.059,
ODRL325,touch-both-axes,z3,smt2,sat,sat,True,0.050,
ODRL325,touch-both-axes,vampire,fof,Theorem,Theorem,True,0.058,
ODRL326,touch-one-conflict-other,z3,smt2,unsat,unsat,True,0.051,
ODRL326,touch-one-conflict-other,vampire,fof,Theorem,Theorem,True,0.059,
ODRL327,open-open-compatible,z3,smt2,sat,sat,True,0.052,
ODRL327,open-open-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL328,open-boundary-conflict,z3,smt2,unsat,unsat,True,0.050,
ODRL328,open-boundary-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL329,narrow-strip-compatible,z3,smt2,sat,sat,True,0.049,
ODRL329,narrow-strip-compatible,vampire,fof,Theorem,Theorem,True,0.058,
ODRL330,near-miss-conflict,z3,smt2,unsat,unsat,True,0.050,
ODRL330,near-miss-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL340,all-three-conflict,z3,smt2,unsat,unsat,True,0.050,
ODRL340,all-three-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL341,first-axis-conflict,z3,smt2,unsat,unsat,True,0.049,
ODRL341,first-axis-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL342,second-axis-conflict,z3,smt2,unsat,unsat,True,0.050,
ODRL342,second-axis-conflict,vampire,fof,Theorem,Theorem,True,0.060,
ODRL343,third-axis-conflict,z3,smt2,unsat,unsat,True,0.052,
ODRL343,third-axis-conflict,vampire,fof,Theorem,Theorem,True,0.062,
ODRL344,two-of-three-conflict,z3,smt2,unsat,unsat,True,0.059,
ODRL344,two-of-three-conflict,vampire,fof,Theorem,Theorem,True,0.065,
ODRL345,all-three-compatible,z3,smt2,sat,sat,True,0.056,
ODRL345,all-three-compatible,vampire,fof,Theorem,Theorem,True,0.066,
ODRL346,triple-touch,z3,smt2,sat,sat,True,0.054,
ODRL346,triple-touch,vampire,fof,Theorem,Theorem,True,0.060,
ODRL347,all-open-compatible,z3,smt2,sat,sat,True,0.052,
ODRL347,all-open-compatible,vampire,fof,Theorem,Theorem,True,0.061,
ODRL348,open-depth-conflict,z3,smt2,unsat,unsat,True,0.054,
ODRL348,open-depth-conflict,vampire,fof,Theorem,Theorem,True,0.081,
ODRL349,full-subsumption,z3,smt2,unsat,unsat,True,0.066,
ODRL349,full-subsumption,vampire,fof,Theorem,Theorem,True,0.068,
ODRL350,depth-breaks-subsumption,z3,smt2,sat,sat,True,0.056,
ODRL350,depth-breaks-subsumption,vampire,fof,Theorem,Theorem,True,0.062,
ODRL351,bsb-3d-conflict,z3,smt2,unsat,unsat,True,0.060,
ODRL351,bsb-3d-conflict,vampire,fof,Theorem,Theorem,True,0.375,
ODRL360,all-four-compatible,z3,smt2,sat,sat,True,0.186,
ODRL360,all-four-compatible,vampire,fof,Theorem,Theorem,True,0.100,
ODRL361,conflict-at-axis-1,z3,smt2,unsat,unsat,True,0.063,
ODRL361,conflict-at-axis-1,vampire,fof,Theorem,Theorem,True,0.076,
ODRL362,conflict-at-axis-4,z3,smt2,unsat,unsat,True,0.072,
ODRL362,conflict-at-axis-4,vampire,fof,Theorem,Theorem,True,0.092,
ODRL363,conflict-at-axis-2,z3,smt2,unsat,unsat,True,0.084,
ODRL363,conflict-at-axis-2,vampire,fof,Theorem,Theorem,True,0.067,
ODRL364,mixed-ops-compatible,z3,smt2,sat,sat,True,0.052,
ODRL364,mixed-ops-compatible,vampire,fof,Theorem,Theorem,True,0.061,
ODRL365,mixed-ops-conflict,z3,smt2,unsat,unsat,True,0.050,
ODRL365,mixed-ops-conflict,vampire,fof,Theorem,Theorem,True,0.060,
ODRL366,many-constants-compatible,z3,smt2,sat,sat,True,0.052,
ODRL366,many-constants-compatible,vampire,fof,Theorem,Theorem,True,0.060,
