benchmark,name,prover,encoding,expected,actual,match,time_s,error
ODRL300,lteq-gteq-conflict,z3,smt2,unsat,unsat,True,0.108,
ODRL300,lteq-gteq-conflict,vampire,fof,Theorem,Theorem,True,0.125,
ODRL301,eq-eq-conflict,z3,smt2,unsat,unsat,True,0.074,
ODRL301,eq-eq-conflict,vampire,fof,Theorem,Theorem,True,0.064,
ODRL302,lt-gteq-boundary-conflict,z3,smt2,unsat,unsat,True,0.059,
ODRL302,lt-gteq-boundary-conflict,vampire,fof,Theorem,Theorem,True,0.065,
ODRL303,gt-lteq-boundary-conflict,z3,smt2,unsat,unsat,True,0.064,
ODRL303,gt-lteq-boundary-conflict,vampire,fof,Theorem,Theorem,True,0.066,
ODRL304,lteq-gteq-compatible,z3,smt2,sat,sat,True,0.069,
ODRL304,lteq-gteq-compatible,vampire,fof,Theorem,Theorem,True,0.063,
ODRL305,lteq-gteq-touch-compatible,z3,smt2,sat,sat,True,0.062,
ODRL305,lteq-gteq-touch-compatible,vampire,fof,Theorem,Theorem,True,0.063,
ODRL306,eq-eq-same-compatible,z3,smt2,sat,sat,True,0.059,
ODRL306,eq-eq-same-compatible,vampire,fof,Theorem,Theorem,True,0.064,
ODRL307,eq-lteq-compatible,z3,smt2,sat,sat,True,0.060,
ODRL307,eq-lteq-compatible,vampire,fof,Theorem,Theorem,True,0.064,
ODRL308,gt-lt-open-compatible,z3,smt2,sat,sat,True,0.057,
ODRL308,gt-lt-open-compatible,vampire,fof,Theorem,Theorem,True,0.062,
ODRL309,lteq-subsumes-lteq,z3,smt2,unsat,unsat,True,0.059,
ODRL309,lteq-subsumes-lteq,vampire,fof,Theorem,Theorem,True,0.065,
ODRL310,lteq-not-subsumes-lteq,z3,smt2,sat,sat,True,0.055,
ODRL310,lteq-not-subsumes-lteq,vampire,fof,Theorem,Theorem,True,0.063,
ODRL311,gteq-subsumes-gteq,z3,smt2,unsat,unsat,True,0.061,
ODRL311,gteq-subsumes-gteq,vampire,fof,Theorem,Theorem,True,0.064,
ODRL312,eq-subsumes-lteq,z3,smt2,unsat,unsat,True,0.054,
ODRL312,eq-subsumes-lteq,vampire,fof,Theorem,Theorem,True,0.065,
ODRL313,bsb-width-conflict,z3,smt2,unsat,unsat,True,0.056,
ODRL313,bsb-width-conflict,vampire,fof,Theorem,Theorem,True,0.064,
ODRL314,bsb-height-compatible,z3,smt2,sat,sat,True,0.057,
ODRL314,bsb-height-compatible,vampire,fof,Theorem,Theorem,True,0.061,
ODRL320,bsb-box-conflict,z3,smt2,unsat,unsat,True,0.057,
ODRL320,bsb-box-conflict,vampire,fof,Theorem,Theorem,True,0.063,
ODRL321,both-conflict,z3,smt2,unsat,unsat,True,0.055,
ODRL321,both-conflict,vampire,fof,Theorem,Theorem,True,0.064,
ODRL322,compat-then-conflict,z3,smt2,unsat,unsat,True,0.062,
ODRL322,compat-then-conflict,vampire,fof,Theorem,Theorem,True,0.065,
ODRL323,both-compatible,z3,smt2,sat,sat,True,0.059,
ODRL323,both-compatible,vampire,fof,Theorem,Theorem,True,0.065,
ODRL324,both-compatible-eq,z3,smt2,sat,sat,True,0.057,
ODRL324,both-compatible-eq,vampire,fof,Theorem,Theorem,True,0.067,
ODRL325,touch-both-axes,z3,smt2,sat,sat,True,0.061,
ODRL325,touch-both-axes,vampire,fof,Theorem,Theorem,True,0.063,
ODRL326,touch-one-conflict-other,z3,smt2,unsat,unsat,True,0.058,
ODRL326,touch-one-conflict-other,vampire,fof,Theorem,Theorem,True,0.065,
ODRL327,open-open-compatible,z3,smt2,sat,sat,True,0.056,
ODRL327,open-open-compatible,vampire,fof,Theorem,Theorem,True,0.065,
ODRL328,open-boundary-conflict,z3,smt2,unsat,unsat,True,0.056,
ODRL328,open-boundary-conflict,vampire,fof,Theorem,Theorem,True,0.064,
ODRL329,narrow-strip-compatible,z3,smt2,sat,sat,True,0.058,
ODRL329,narrow-strip-compatible,vampire,fof,Theorem,Theorem,True,0.064,
ODRL330,near-miss-conflict,z3,smt2,unsat,unsat,True,0.056,
ODRL330,near-miss-conflict,vampire,fof,Theorem,Theorem,True,0.064,
ODRL340,all-three-conflict,z3,smt2,unsat,unsat,True,0.057,
ODRL340,all-three-conflict,vampire,fof,Theorem,Theorem,True,0.066,
ODRL341,first-axis-conflict,z3,smt2,unsat,unsat,True,0.053,
ODRL341,first-axis-conflict,vampire,fof,Theorem,Theorem,True,0.065,
ODRL342,second-axis-conflict,z3,smt2,unsat,unsat,True,0.057,
ODRL342,second-axis-conflict,vampire,fof,Theorem,Theorem,True,0.063,
ODRL343,third-axis-conflict,z3,smt2,unsat,unsat,True,0.055,
ODRL343,third-axis-conflict,vampire,fof,Theorem,Theorem,True,0.065,
ODRL344,two-of-three-conflict,z3,smt2,unsat,unsat,True,0.058,
ODRL344,two-of-three-conflict,vampire,fof,Theorem,Theorem,True,0.065,
ODRL345,all-three-compatible,z3,smt2,sat,sat,True,0.056,
ODRL345,all-three-compatible,vampire,fof,Theorem,Theorem,True,0.063,
ODRL346,triple-touch,z3,smt2,sat,sat,True,0.055,
ODRL346,triple-touch,vampire,fof,Theorem,Theorem,True,0.064,
ODRL347,all-open-compatible,z3,smt2,sat,sat,True,0.057,
ODRL347,all-open-compatible,vampire,fof,Theorem,Theorem,True,0.066,
ODRL348,open-depth-conflict,z3,smt2,unsat,unsat,True,0.056,
ODRL348,open-depth-conflict,vampire,fof,Theorem,Theorem,True,0.064,
ODRL349,full-subsumption,z3,smt2,unsat,unsat,True,0.056,
ODRL349,full-subsumption,vampire,fof,Theorem,Theorem,True,0.067,
ODRL350,depth-breaks-subsumption,z3,smt2,sat,sat,True,0.057,
ODRL350,depth-breaks-subsumption,vampire,fof,Theorem,Theorem,True,0.065,
ODRL351,bsb-3d-conflict,z3,smt2,unsat,unsat,True,0.056,
ODRL351,bsb-3d-conflict,vampire,fof,Theorem,Theorem,True,0.065,
ODRL360,all-four-compatible,z3,smt2,sat,sat,True,0.057,
ODRL360,all-four-compatible,vampire,fof,Theorem,Theorem,True,0.062,
ODRL361,conflict-at-axis-1,z3,smt2,unsat,unsat,True,0.057,
ODRL361,conflict-at-axis-1,vampire,fof,Theorem,Theorem,True,0.064,
ODRL362,conflict-at-axis-4,z3,smt2,unsat,unsat,True,0.056,
ODRL362,conflict-at-axis-4,vampire,fof,Theorem,Theorem,True,0.065,
ODRL363,conflict-at-axis-2,z3,smt2,unsat,unsat,True,0.056,
ODRL363,conflict-at-axis-2,vampire,fof,Theorem,Theorem,True,0.066,
ODRL364,mixed-ops-compatible,z3,smt2,sat,sat,True,0.056,
ODRL364,mixed-ops-compatible,vampire,fof,Theorem,Theorem,True,0.065,
ODRL365,mixed-ops-conflict,z3,smt2,unsat,unsat,True,0.057,
ODRL365,mixed-ops-conflict,vampire,fof,Theorem,Theorem,True,0.066,
ODRL366,many-constants-compatible,z3,smt2,sat,sat,True,0.056,
ODRL366,many-constants-compatible,vampire,fof,Theorem,Theorem,True,0.064,
ODRL367,many-constants-conflict,z3,smt2,unsat,unsat,True,0.056,
ODRL367,many-constants-conflict,vampire,fof,Theorem,Theorem,True,0.067,
ODRL368,full-4d-subsumption,z3,smt2,unsat,unsat,True,0.057,
ODRL368,full-4d-subsumption,vampire,fof,Theorem,Theorem,True,0.070,
ODRL369,axis-4-breaks-subsumption,z3,smt2,sat,sat,True,0.055,
ODRL369,axis-4-breaks-subsumption,vampire,fof,Theorem,Theorem,True,0.063,
ODRL370,all-open-4d-compatible,z3,smt2,sat,sat,True,0.055,
ODRL370,all-open-4d-compatible,vampire,fof,Theorem,Theorem,True,0.064,
ODRL371,open-close-mismatch-4d-conflict,z3,smt2,unsat,unsat,True,0.058,
ODRL371,open-close-mismatch-4d-conflict,vampire,fof,Theorem,Theorem,True,0.062,
ODRL380,spatial-temporal-compatible,z3,smt2,sat,sat,True,0.057,
ODRL380,spatial-temporal-compatible,vampire,fof,Theorem,Theorem,True,0.063,
ODRL381,temporal-kills-spatial,z3,smt2,unsat,unsat,True,0.054,
ODRL381,temporal-kills-spatial,vampire,fof,Theorem,Theorem,True,0.064,
ODRL382,spatial-kills-temporal,z3,smt2,unsat,unsat,True,0.056,
ODRL382,spatial-kills-temporal,vampire,fof,Theorem,Theorem,True,0.063,
ODRL383,three-domain-compatible,z3,smt2,sat,sat,True,0.054,
ODRL383,three-domain-compatible,vampire,fof,Theorem,Theorem,True,0.062,
ODRL384,count-kills-all,z3,smt2,unsat,unsat,True,0.055,
ODRL384,count-kills-all,vampire,fof,Theorem,Theorem,True,0.066,
ODRL385,four-domain-compatible,z3,smt2,sat,sat,True,0.055,
ODRL385,four-domain-compatible,vampire,fof,Theorem,Theorem,True,0.063,
ODRL386,financial-kills-all,z3,smt2,unsat,unsat,True,0.059,
ODRL386,financial-kills-all,vampire,fof,Theorem,Theorem,True,0.066,
ODRL387,cross-domain-subsumption,z3,smt2,unsat,unsat,True,0.057,
ODRL387,cross-domain-subsumption,vampire,fof,Theorem,Theorem,True,0.062,
ODRL388,temporal-breaks-subsumption,z3,smt2,sat,sat,True,0.056,
ODRL388,temporal-breaks-subsumption,vampire,fof,Theorem,Theorem,True,0.064,
ODRL389,open-temporal-compatible,z3,smt2,sat,sat,True,0.056,
ODRL389,open-temporal-compatible,vampire,fof,Theorem,Theorem,True,0.063,
ODRL390,open-temporal-conflict,z3,smt2,unsat,unsat,True,0.056,
ODRL390,open-temporal-conflict,vampire,fof,Theorem,Theorem,True,0.063,
ODRL391,drk-image-policy-conflict,z3,smt2,unsat,unsat,True,0.057,
ODRL391,drk-image-policy-conflict,vampire,fof,Theorem,Theorem,True,0.067,
