benchmark,name,prover,encoding,expected,actual,match,time_s,error
ODRL300,lteq-gteq-conflict,z3,smt2,unsat,unsat,True,0.136,
ODRL300,lteq-gteq-conflict,vampire,fof,Theorem,Theorem,True,0.093,
ODRL301,eq-eq-conflict,z3,smt2,unsat,unsat,True,0.056,
ODRL301,eq-eq-conflict,vampire,fof,Theorem,Theorem,True,0.058,
ODRL302,lt-gteq-boundary-conflict,z3,smt2,unsat,unsat,True,0.052,
ODRL302,lt-gteq-boundary-conflict,vampire,fof,Theorem,Theorem,True,0.060,
ODRL303,gt-lteq-boundary-conflict,z3,smt2,unsat,unsat,True,0.051,
ODRL303,gt-lteq-boundary-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL304,lteq-gteq-compatible,z3,smt2,sat,sat,True,0.058,
ODRL304,lteq-gteq-compatible,vampire,fof,CounterSatisfiable,error,False,30.061,No SZS status in output
ODRL305,lteq-gteq-touch-compatible,z3,smt2,sat,sat,True,0.085,
ODRL305,lteq-gteq-touch-compatible,vampire,fof,CounterSatisfiable,error,False,30.062,No SZS status in output
ODRL306,eq-eq-same-compatible,z3,smt2,sat,sat,True,0.099,
ODRL306,eq-eq-same-compatible,vampire,fof,CounterSatisfiable,error,False,30.062,No SZS status in output
ODRL307,eq-lteq-compatible,z3,smt2,sat,sat,True,0.088,
ODRL307,eq-lteq-compatible,vampire,fof,CounterSatisfiable,error,False,30.064,No SZS status in output
ODRL308,gt-lt-open-compatible,z3,smt2,sat,sat,True,0.080,
ODRL308,gt-lt-open-compatible,vampire,fof,CounterSatisfiable,error,False,30.063,No SZS status in output
ODRL309,lteq-subsumes-lteq,z3,smt2,unsat,unsat,True,0.084,
ODRL309,lteq-subsumes-lteq,vampire,fof,Theorem,Theorem,True,0.064,
ODRL310,lteq-not-subsumes-lteq,z3,smt2,sat,sat,True,0.052,
ODRL310,lteq-not-subsumes-lteq,vampire,fof,CounterSatisfiable,error,False,30.059,No SZS status in output
ODRL311,gteq-subsumes-gteq,z3,smt2,unsat,unsat,True,0.107,
ODRL311,gteq-subsumes-gteq,vampire,fof,Theorem,Theorem,True,0.118,
ODRL312,eq-subsumes-lteq,z3,smt2,unsat,unsat,True,0.071,
ODRL312,eq-subsumes-lteq,vampire,fof,Theorem,Theorem,True,0.098,
ODRL313,bsb-width-conflict,z3,smt2,unsat,unsat,True,0.065,
ODRL313,bsb-width-conflict,vampire,fof,Theorem,Theorem,True,0.076,
ODRL314,bsb-height-compatible,z3,smt2,sat,sat,True,0.061,
ODRL314,bsb-height-compatible,vampire,fof,CounterSatisfiable,error,False,30.062,No SZS status in output
