benchmark,name,prover,encoding,expected,actual,match,time_s,error
ODRL300,lteq-gteq-conflict,z3,smt2,unsat,unsat,True,0.083,
ODRL300,lteq-gteq-conflict,vampire,fof,Theorem,Theorem,True,0.116,
ODRL301,eq-eq-conflict,z3,smt2,unsat,unsat,True,0.055,
ODRL301,eq-eq-conflict,vampire,fof,Theorem,Theorem,True,0.058,
ODRL302,lt-gteq-boundary-conflict,z3,smt2,unsat,unsat,True,0.056,
ODRL302,lt-gteq-boundary-conflict,vampire,fof,Theorem,Theorem,True,0.061,
ODRL303,gt-lteq-boundary-conflict,z3,smt2,unsat,unsat,True,0.051,
ODRL303,gt-lteq-boundary-conflict,vampire,fof,Theorem,Theorem,True,0.060,
ODRL304,lteq-gteq-compatible,z3,smt2,sat,sat,True,0.056,
ODRL304,lteq-gteq-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL305,lteq-gteq-touch-compatible,z3,smt2,sat,sat,True,0.051,
ODRL305,lteq-gteq-touch-compatible,vampire,fof,Theorem,Theorem,True,0.058,
ODRL306,eq-eq-same-compatible,z3,smt2,sat,sat,True,0.053,
ODRL306,eq-eq-same-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL307,eq-lteq-compatible,z3,smt2,sat,sat,True,0.053,
ODRL307,eq-lteq-compatible,vampire,fof,Theorem,Theorem,True,0.061,
ODRL308,gt-lt-open-compatible,z3,smt2,sat,sat,True,0.055,
ODRL308,gt-lt-open-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL309,lteq-subsumes-lteq,z3,smt2,unsat,unsat,True,0.055,
ODRL309,lteq-subsumes-lteq,vampire,fof,Theorem,Theorem,True,0.059,
ODRL310,lteq-not-subsumes-lteq,z3,smt2,sat,sat,True,0.054,
ODRL310,lteq-not-subsumes-lteq,vampire,fof,Theorem,Theorem,True,0.059,
ODRL311,gteq-subsumes-gteq,z3,smt2,unsat,unsat,True,0.051,
ODRL311,gteq-subsumes-gteq,vampire,fof,Theorem,Theorem,True,0.059,
ODRL312,eq-subsumes-lteq,z3,smt2,unsat,unsat,True,0.051,
ODRL312,eq-subsumes-lteq,vampire,fof,Theorem,Theorem,True,0.059,
ODRL313,bsb-width-conflict,z3,smt2,unsat,unsat,True,0.051,
ODRL313,bsb-width-conflict,vampire,fof,Theorem,Theorem,True,0.060,
ODRL314,bsb-height-compatible,z3,smt2,sat,sat,True,0.052,
ODRL314,bsb-height-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL320,bsb-box-conflict,z3,smt2,unsat,unsat,True,0.055,
ODRL320,bsb-box-conflict,vampire,fof,Theorem,Theorem,True,0.060,
ODRL321,both-conflict,z3,smt2,unsat,unsat,True,0.051,
ODRL321,both-conflict,vampire,fof,Theorem,Theorem,True,0.060,
ODRL322,compat-then-conflict,z3,smt2,unsat,unsat,True,0.054,
ODRL322,compat-then-conflict,vampire,fof,Theorem,Theorem,True,0.061,
ODRL323,both-compatible,z3,smt2,sat,sat,True,0.051,
ODRL323,both-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL324,both-compatible-eq,z3,smt2,sat,sat,True,0.050,
ODRL324,both-compatible-eq,vampire,fof,Theorem,Theorem,True,0.059,
ODRL325,touch-both-axes,z3,smt2,sat,sat,True,0.055,
ODRL325,touch-both-axes,vampire,fof,Theorem,Theorem,True,0.061,
ODRL326,touch-one-conflict-other,z3,smt2,unsat,unsat,True,0.051,
ODRL326,touch-one-conflict-other,vampire,fof,Theorem,Theorem,True,0.060,
ODRL327,open-open-compatible,z3,smt2,sat,sat,True,0.051,
ODRL327,open-open-compatible,vampire,fof,Theorem,Theorem,True,0.060,
ODRL328,open-boundary-conflict,z3,smt2,unsat,unsat,True,0.050,
ODRL328,open-boundary-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL329,narrow-strip-compatible,z3,smt2,sat,sat,True,0.058,
ODRL329,narrow-strip-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL330,near-miss-conflict,z3,smt2,unsat,unsat,True,0.050,
ODRL330,near-miss-conflict,vampire,fof,Theorem,Theorem,True,0.059,
