benchmark,name,prover,encoding,expected,actual,match,time_s,error
ODRL300,lteq-gteq-conflict,z3,smt2,unsat,unsat,True,0.178,
ODRL300,lteq-gteq-conflict,vampire,fof,Theorem,Theorem,True,0.137,
ODRL301,eq-eq-conflict,z3,smt2,unsat,unsat,True,0.070,
ODRL301,eq-eq-conflict,vampire,fof,Theorem,Theorem,True,0.061,
ODRL302,lt-gteq-boundary-conflict,z3,smt2,unsat,unsat,True,0.053,
ODRL302,lt-gteq-boundary-conflict,vampire,fof,Theorem,Theorem,True,0.060,
ODRL303,gt-lteq-boundary-conflict,z3,smt2,unsat,unsat,True,0.056,
ODRL303,gt-lteq-boundary-conflict,vampire,fof,Theorem,Theorem,True,0.062,
ODRL304,lteq-gteq-compatible,z3,smt2,sat,sat,True,0.060,
ODRL304,lteq-gteq-compatible,vampire,fof,Theorem,Theorem,True,0.062,
ODRL305,lteq-gteq-touch-compatible,z3,smt2,sat,sat,True,0.056,
ODRL305,lteq-gteq-touch-compatible,vampire,fof,Theorem,Theorem,True,0.062,
ODRL306,eq-eq-same-compatible,z3,smt2,sat,sat,True,0.054,
ODRL306,eq-eq-same-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL307,eq-lteq-compatible,z3,smt2,sat,sat,True,0.051,
ODRL307,eq-lteq-compatible,vampire,fof,Theorem,Theorem,True,0.058,
ODRL308,gt-lt-open-compatible,z3,smt2,sat,sat,True,0.050,
ODRL308,gt-lt-open-compatible,vampire,fof,Theorem,Theorem,True,0.059,
ODRL309,lteq-subsumes-lteq,z3,smt2,unsat,unsat,True,0.050,
ODRL309,lteq-subsumes-lteq,vampire,fof,Theorem,Theorem,True,0.058,
ODRL310,lteq-not-subsumes-lteq,z3,smt2,sat,sat,True,0.053,
ODRL310,lteq-not-subsumes-lteq,vampire,fof,Theorem,Theorem,True,0.058,
ODRL311,gteq-subsumes-gteq,z3,smt2,unsat,unsat,True,0.056,
ODRL311,gteq-subsumes-gteq,vampire,fof,Theorem,Theorem,True,0.060,
ODRL312,eq-subsumes-lteq,z3,smt2,unsat,unsat,True,0.050,
ODRL312,eq-subsumes-lteq,vampire,fof,Theorem,Theorem,True,0.058,
ODRL313,bsb-width-conflict,z3,smt2,unsat,unsat,True,0.051,
ODRL313,bsb-width-conflict,vampire,fof,Theorem,Theorem,True,0.059,
ODRL314,bsb-height-compatible,z3,smt2,sat,sat,True,0.051,
