benchmark,name,prover,encoding,expected,actual,match,time_s,error
ODRL300,lteq-gteq-conflict,z3,smt2,unsat,unsat,True,0.141,
ODRL300,lteq-gteq-conflict,vampire,fof,Theorem,Theorem,True,0.109,
ODRL301,eq-eq-conflict,z3,smt2,unsat,unsat,True,0.063,
ODRL301,eq-eq-conflict,vampire,fof,Theorem,Theorem,True,0.064,
ODRL302,lt-gteq-boundary-conflict,z3,smt2,unsat,unsat,True,0.059,
ODRL302,lt-gteq-boundary-conflict,vampire,fof,Theorem,Theorem,True,0.064,
ODRL303,gt-lteq-boundary-conflict,z3,smt2,unsat,unsat,True,0.064,
ODRL303,gt-lteq-boundary-conflict,vampire,fof,Theorem,Theorem,True,0.066,
ODRL304,lteq-gteq-compatible,z3,smt2,sat,sat,True,0.066,
ODRL304,lteq-gteq-compatible,vampire,fof,Theorem,Theorem,True,0.067,
ODRL305,lteq-gteq-touch-compatible,z3,smt2,sat,sat,True,0.056,
ODRL305,lteq-gteq-touch-compatible,vampire,fof,Theorem,Theorem,True,0.063,
ODRL306,eq-eq-same-compatible,z3,smt2,sat,sat,True,0.061,
ODRL306,eq-eq-same-compatible,vampire,fof,Theorem,Theorem,True,0.062,
ODRL307,eq-lteq-compatible,z3,smt2,sat,sat,True,0.054,
ODRL307,eq-lteq-compatible,vampire,fof,Theorem,Theorem,True,0.065,
ODRL308,gt-lt-open-compatible,z3,smt2,sat,sat,True,0.056,
ODRL308,gt-lt-open-compatible,vampire,fof,Theorem,Theorem,True,0.065,
ODRL309,lteq-subsumes-lteq,z3,smt2,unsat,unsat,True,0.061,
ODRL309,lteq-subsumes-lteq,vampire,fof,Theorem,Theorem,True,0.064,
ODRL310,lteq-not-subsumes-lteq,z3,smt2,sat,sat,True,0.057,
ODRL310,lteq-not-subsumes-lteq,vampire,fof,Theorem,Theorem,True,0.064,
ODRL311,gteq-subsumes-gteq,z3,smt2,unsat,unsat,True,0.059,
ODRL311,gteq-subsumes-gteq,vampire,fof,Theorem,Theorem,True,0.067,
ODRL312,eq-subsumes-lteq,z3,smt2,unsat,unsat,True,0.055,
ODRL312,eq-subsumes-lteq,vampire,fof,Theorem,Theorem,True,0.065,
ODRL313,bsb-width-conflict,z3,smt2,unsat,unsat,True,0.057,
ODRL313,bsb-width-conflict,vampire,fof,Theorem,Theorem,True,0.064,
ODRL314,bsb-height-compatible,z3,smt2,sat,sat,True,0.058,
ODRL314,bsb-height-compatible,vampire,fof,Theorem,Theorem,True,0.062,
