problem,expected_szs,actual_szs,verdict,time_s,passed
ODRL010-1.p,Theorem,Theorem,Valid,0.073,True
ODRL011-1.p,Theorem,Theorem,Compatible,0.076,True
ODRL012-1.p,Theorem,Theorem,Conflict,0.070,True
ODRL013-1.p,Theorem,Theorem,Conflict,0.070,True
ODRL014-1.p,Theorem,Theorem,Compatible,0.067,True
ODRL015-1.p,Theorem,Theorem,Conflict,0.078,True
ODRL016-1.p,Theorem,Theorem,Compatible,0.084,True
ODRL017-1.p,Theorem,Theorem,Conflict,0.071,True
ODRL018-1.p,Theorem,Theorem,Compatible,0.070,True
ODRL019-1.p,Theorem,Theorem,Conflict,0.074,True
ODRL020-1.p,Theorem,Theorem,Compatible,0.071,True
ODRL021-1.p,Theorem,Theorem,Compatible,0.078,True
ODRL022-1.p,Theorem,Theorem,Conflict,0.080,True
ODRL023-1.p,Theorem,Theorem,Conflict,0.076,True
ODRL024-1.p,Theorem,Theorem,Compatible,0.077,True
ODRL025-1.p,Theorem,Theorem,Conflict,0.082,True
ODRL030-1.p,Theorem,Theorem,Confirmed,0.075,True
ODRL031-1.p,Theorem,Theorem,Refuted,0.073,True
ODRL032-1.p,Theorem,Theorem,Confirmed,0.074,True
ODRL033-1.p,Theorem,Theorem,Confirmed,0.074,True
ODRL034-1.p,Theorem,Theorem,Confirmed,0.066,True
ODRL035-1.p,Theorem,Theorem,Conflict,0.074,True
ODRL036-1.p,Theorem,Theorem,Confirmed,0.079,True
ODRL037-1.p,Theorem,Theorem,Refuted,0.078,True
ODRL040-1.p,Theorem,Theorem,Compatible,0.083,True
ODRL041-1.p,Theorem,Theorem,Conflict,0.081,True
ODRL042-1.p,Theorem,Theorem,Compatible,0.072,True
ODRL043-1.p,Theorem,Theorem,Conflict,0.082,True
ODRL044-1.p,Theorem,Theorem,Conflict,0.072,True
ODRL045-1.p,Theorem,Theorem,Compatible,0.080,True
ODRL046-1.p,Theorem,Theorem,Unknown,0.082,True
ODRL047-1.p,Theorem,Theorem,Conflict,0.081,True
ODRL050-1.p,Theorem,Theorem,Compatible,0.067,True
ODRL051-1.p,Theorem,Theorem,Compatible,0.074,True
ODRL052-1.p,Theorem,Theorem,Compatible,0.071,True
ODRL053-1.p,Theorem,Theorem,Compatible,0.182,True
ODRL054-1.p,Theorem,Theorem,Confirmed,0.075,True
ODRL055-1.p,Theorem,Theorem,Refuted,0.073,True
ODRL056-1.p,ContradictoryAxioms,ContradictoryAxioms,Inconsistent,0.103,True
ODRL057-1.p,Theorem,Theorem,Consistent,0.071,True
ODRL058-1.p,Theorem,Timeout,Verified,0.068,False
ODRL060-1.p,Theorem,Timeout,Tautological,60.000,False
ODRL061-1.p,Theorem,Theorem,Non,0.087,True
ODRL062-1.p,Theorem,Theorem,Non,0.078,True
ODRL063-1.p,Theorem,Theorem,Redundant,0.072,True
ODRL064-1.p,Theorem,Theorem,Redundant,0.076,True
ODRL065-1.p,Theorem,Theorem,Non,0.074,True
ODRL066-1.p,Theorem,Theorem,Partial,0.080,True
ODRL067-1.p,Theorem,Theorem,Partial,0.079,True
ODRL068-1.p,Theorem,Theorem,Partial,0.307,True
ODRL069-1.p,Theorem,Theorem,Full,0.069,True
ODRL080-1.p,Theorem,Theorem,Conflict,0.087,True
ODRL081-1.p,Theorem,Theorem,Conflict,0.259,True
ODRL082-1.p,Theorem,Theorem,Derivable,0.098,True
ODRL083-1.p,Theorem,Theorem,Compatible,0.074,True
ODRL084-1.p,Theorem,Theorem,Confirmed,0.085,True
ODRL085-1.p,CounterSatisfiable,Timeout,Unknown,60.030,False
ODRL086-1.p,Theorem,Theorem,Conflict,0.082,True
ODRL087-1.p,Theorem,Theorem,Compatible,0.176,True
ODRL088-1.p,Theorem,Timeout,Unknown,0.067,False
ODRL089-1.p,Theorem,Timeout,Unknown,60.046,False
ODRL089b-1.p,Theorem,Theorem,Conflict,0.096,True
ODRL090-1.p,Theorem,Theorem,Sound,0.086,True
ODRL091-1.p,Theorem,Theorem,Sound,0.077,True
ODRL092-1.p,Theorem,Theorem,Sound,0.074,True
ODRL093-1.p,Theorem,Theorem,Permissive,0.077,True
ODRL094-1.p,Theorem,Theorem,Sound,0.084,True
ODRL095-1.p,Theorem,Theorem,Sound,0.082,True
