problem,expected_szs,actual_szs,verdict,time_s,passed
ODRL010-1.p,Theorem,Theorem,Valid,0.149,True
ODRL011-1.p,Theorem,Theorem,Compatible,0.078,True
ODRL012-1.p,Theorem,Theorem,Conflict,0.073,True
ODRL013-1.p,Theorem,Theorem,Conflict,0.073,True
ODRL014-1.p,Theorem,Theorem,Compatible,0.068,True
ODRL015-1.p,Theorem,Theorem,Conflict,0.074,True
ODRL016-1.p,Theorem,Theorem,Compatible,0.082,True
ODRL017-1.p,Theorem,Theorem,Conflict,0.070,True
ODRL018-1.p,Theorem,Theorem,Compatible,0.072,True
ODRL019-1.p,Theorem,Theorem,Conflict,0.078,True
ODRL020-1.p,Theorem,Theorem,Compatible,0.071,True
ODRL021-1.p,Theorem,Theorem,Compatible,0.175,True
ODRL022-1.p,Theorem,Theorem,Conflict,0.078,True
ODRL023-1.p,Theorem,Theorem,Conflict,0.174,True
ODRL024-1.p,Theorem,Theorem,Compatible,0.086,True
ODRL025-1.p,Theorem,Theorem,Conflict,0.082,True
ODRL030-1.p,Theorem,Theorem,Confirmed,0.073,True
ODRL031-1.p,Theorem,Theorem,Refuted,0.073,True
ODRL032-1.p,Theorem,Theorem,Confirmed,0.073,True
ODRL033-1.p,Theorem,Theorem,Confirmed,0.072,True
ODRL034-1.p,Theorem,Theorem,Confirmed,0.069,True
ODRL035-1.p,Theorem,Theorem,Conflict,0.075,True
ODRL036-1.p,Theorem,Theorem,Confirmed,0.074,True
ODRL037-1.p,Theorem,Theorem,Refuted,0.075,True
ODRL040-1.p,Theorem,Theorem,Compatible,0.086,True
ODRL041-1.p,Theorem,Theorem,Conflict,0.080,True
ODRL042-1.p,Theorem,Theorem,Compatible,0.075,True
ODRL043-1.p,Theorem,Theorem,Conflict,0.081,True
ODRL044-1.p,Theorem,Theorem,Conflict,0.075,True
ODRL045-1.p,Theorem,Theorem,Compatible,0.081,True
ODRL046-1.p,Theorem,Theorem,Unknown,0.081,True
ODRL047-1.p,Theorem,Theorem,Conflict,0.085,True
ODRL050-1.p,Theorem,Theorem,Compatible,0.070,True
ODRL051-1.p,Theorem,Timeout,Compatible,60.002,False
ODRL052-1.p,Theorem,Theorem,Compatible,0.077,True
ODRL053-1.p,Theorem,Theorem,Compatible,0.290,True
ODRL054-1.p,Theorem,Theorem,Confirmed,0.071,True
ODRL055-1.p,Theorem,Theorem,Refuted,0.074,True
ODRL060-1.p,Theorem,Timeout,Tautological,59.970,False
ODRL061-1.p,Theorem,Theorem,Non,0.077,True
ODRL062-1.p,Theorem,Theorem,Non,0.073,True
ODRL063-1.p,Theorem,Theorem,Redundant,0.075,True
ODRL064-1.p,Theorem,Theorem,Redundant,0.079,True
ODRL065-1.p,Theorem,Theorem,Non,0.076,True
ODRL066-1.p,Theorem,Theorem,Partial,0.090,True
ODRL067-1.p,Theorem,Theorem,Partial,0.088,True
ODRL068-1.p,Theorem,Theorem,Partial,1.291,True
ODRL069-1.p,Theorem,Theorem,Full,0.067,True
