problem,expected_szs,actual_szs,verdict,time_s,passed
ODRL010-1.p,Theorem,Theorem,Valid,0.134,True
ODRL011-1.p,Theorem,Theorem,Compatible,0.150,True
ODRL012-1.p,Theorem,Theorem,Conflict,0.091,True
ODRL013-1.p,Theorem,Theorem,Conflict,0.082,True
ODRL014-1.p,Theorem,Theorem,Compatible,0.074,True
ODRL015-1.p,Theorem,Theorem,Conflict,0.075,True
ODRL016-1.p,Theorem,Theorem,Compatible,0.084,True
ODRL017-1.p,Theorem,Theorem,Conflict,0.067,True
ODRL018-1.p,Theorem,Theorem,Compatible,0.074,True
ODRL019-1.p,Theorem,Theorem,Conflict,0.074,True
ODRL020-1.p,Theorem,Theorem,Compatible,0.073,True
ODRL021-1.p,Theorem,CounterSatisfiable,Compatible,5.646,False
ODRL022-1.p,Theorem,Theorem,Conflict,0.077,True
ODRL023-1.p,Theorem,Theorem,Conflict,0.075,True
ODRL024-1.p,Theorem,CounterSatisfiable,Compatible,5.711,False
ODRL025-1.p,Theorem,CounterSatisfiable,Conflict,7.092,False
ODRL030-1.p,Theorem,Theorem,Confirmed,0.077,True
ODRL031-1.p,Theorem,Theorem,Refuted,0.080,True
ODRL032-1.p,Theorem,Theorem,Confirmed,0.072,True
ODRL033-1.p,Theorem,Theorem,Confirmed,0.072,True
ODRL034-1.p,Theorem,Theorem,Confirmed,0.068,True
ODRL035-1.p,Theorem,Theorem,Conflict,0.078,True
ODRL036-1.p,Theorem,CounterSatisfiable,Confirmed,4.881,False
ODRL037-1.p,Theorem,Theorem,Refuted,0.071,True
ODRL040-1.p,Theorem,Theorem,Compatible,0.087,True
ODRL041-1.p,Theorem,Theorem,Conflict,0.082,True
ODRL042-1.p,Theorem,Theorem,Compatible,0.078,True
ODRL043-1.p,Theorem,Theorem,Conflict,0.085,True
ODRL044-1.p,Theorem,Theorem,Conflict,0.077,True
ODRL045-1.p,Theorem,Theorem,Compatible,0.080,True
ODRL046-1.p,Theorem,Theorem,Unknown,0.082,True
ODRL047-1.p,Theorem,Theorem,Conflict,0.085,True
ODRL050-1.p,Theorem,Theorem,Compatible,0.070,True
ODRL051-1.p,Theorem,CounterSatisfiable,Compatible,5.268,False
ODRL052-1.p,Theorem,Theorem,Compatible,0.071,True
ODRL053-1.p,Theorem,Theorem,Compatible,0.288,True
ODRL054-1.p,Theorem,Theorem,Confirmed,0.072,True
ODRL055-1.p,Theorem,Theorem,Refuted,0.077,True
ODRL060-1.p,Theorem,CounterSatisfiable,Tautological,5.552,False
ODRL061-1.p,Theorem,Theorem,Non,0.077,True
ODRL062-1.p,Theorem,Theorem,Non,0.078,True
ODRL063-1.p,Theorem,Theorem,Redundant,0.077,True
ODRL064-1.p,Theorem,CounterSatisfiable,Redundant,6.684,False
ODRL065-1.p,Theorem,Theorem,Non,0.073,True
ODRL066-1.p,Theorem,Theorem,Partial,0.091,True
ODRL067-1.p,Theorem,Theorem,Partial,0.087,True
ODRL068-1.p,Theorem,Timeout,Partial,59.970,False
ODRL069-1.p,Theorem,Theorem,Full,0.073,True
