problem,expected_szs,actual_szs,verdict,time_s,passed
ODRL010-1.p,Theorem,Theorem,Valid,0.169,True
ODRL011-1.p,Theorem,Theorem,Compatible,0.087,True
ODRL012-1.p,Theorem,Theorem,Conflict,0.084,True
ODRL013-1.p,Theorem,Theorem,Conflict,0.086,True
ODRL014-1.p,Theorem,Theorem,Compatible,0.070,True
ODRL015-1.p,Theorem,Theorem,Conflict,0.071,True
ODRL016-1.p,Theorem,Theorem,Compatible,0.084,True
ODRL017-1.p,Theorem,Theorem,Conflict,0.070,True
ODRL018-1.p,Theorem,Theorem,Compatible,0.076,True
ODRL019-1.p,Theorem,Theorem,Conflict,0.073,True
ODRL020-1.p,Theorem,Theorem,Compatible,0.072,True
ODRL021-1.p,Theorem,CounterSatisfiable,Compatible,5.688,False
ODRL022-1.p,Theorem,Theorem,Conflict,0.076,True
ODRL023-1.p,Theorem,Theorem,Conflict,0.072,True
ODRL024-1.p,Theorem,CounterSatisfiable,Compatible,5.749,False
ODRL025-1.p,Theorem,CounterSatisfiable,Conflict,7.142,False
ODRL030-1.p,Theorem,Theorem,Confirmed,0.079,True
ODRL031-1.p,Theorem,Theorem,Refuted,0.068,True
ODRL032-1.p,Theorem,Theorem,Confirmed,0.068,True
ODRL033-1.p,Theorem,Theorem,Confirmed,0.065,True
ODRL034-1.p,Theorem,Theorem,Confirmed,0.068,True
ODRL035-1.p,Theorem,Theorem,Conflict,0.072,True
ODRL036-1.p,Theorem,CounterSatisfiable,Confirmed,4.863,False
ODRL037-1.p,Theorem,Theorem,Refuted,0.068,True
ODRL040-1.p,Theorem,Theorem,Compatible,0.070,True
ODRL041-1.p,Theorem,Timeout,Conflict,60.061,False
ODRL042-1.p,Theorem,Theorem,Compatible,0.164,True
ODRL043-1.p,Theorem,CounterSatisfiable,Conflict,5.226,False
ODRL044-1.p,Theorem,Theorem,Conflict,0.086,True
ODRL045-1.p,Theorem,Theorem,Compatible,0.076,True
ODRL046-1.p,Theorem,Theorem,Unknown,0.070,True
ODRL047-1.p,Theorem,CounterSatisfiable,Conflict,5.316,False
ODRL050-1.p,Theorem,Theorem,Compatible,0.066,True
ODRL051-1.p,Theorem,CounterSatisfiable,Compatible,5.239,False
ODRL052-1.p,Theorem,Theorem,Compatible,0.068,True
ODRL053-1.p,Theorem,Theorem,Compatible,0.282,True
ODRL054-1.p,Theorem,Theorem,Confirmed,0.067,True
ODRL055-1.p,Theorem,Theorem,Refuted,0.073,True
ODRL060-1.p,Theorem,CounterSatisfiable,Tautological,5.374,False
ODRL061-1.p,Theorem,CounterSatisfiable,Non,5.239,False
ODRL062-1.p,Theorem,CounterSatisfiable,Tautological,6.723,False
ODRL063-1.p,Theorem,Theorem,Redundant,0.070,True
ODRL064-1.p,Theorem,CounterSatisfiable,Redundant,7.020,False
ODRL065-1.p,Theorem,Theorem,Non,0.070,True
ODRL066-1.p,Theorem,Timeout,Partial,60.008,False
ODRL067-1.p,Theorem,Theorem,Partial,0.093,True
ODRL068-1.p,Theorem,Timeout,Partial,60.052,False
ODRL069-1.p,Theorem,Theorem,Full,0.072,True
