problem,expected_szs,actual_szs,verdict,time_s,passed
ODRL010-1.p,Theorem,Theorem,Valid,0.145,True
ODRL011-1.p,Theorem,Theorem,Compatible,0.069,True
ODRL012-1.p,Theorem,Theorem,Conflict,0.065,True
ODRL013-1.p,Theorem,Theorem,Conflict,0.066,True
ODRL014-1.p,Theorem,Theorem,Compatible,0.063,True
ODRL015-1.p,Theorem,Theorem,Conflict,0.068,True
ODRL016-1.p,Theorem,Theorem,Compatible,0.076,True
ODRL017-1.p,Theorem,Theorem,Conflict,0.070,True
ODRL018-1.p,Theorem,Theorem,Compatible,0.088,True
ODRL019-1.p,Theorem,Theorem,Conflict,0.082,True
ODRL020-1.p,Theorem,Theorem,Compatible,0.071,True
ODRL021-1.p,Theorem,Theorem,Compatible,0.077,True
ODRL022-1.p,Theorem,Theorem,Conflict,0.075,True
ODRL023-1.p,Theorem,Theorem,Conflict,0.073,True
ODRL024-1.p,Theorem,Theorem,Compatible,0.083,True
ODRL025-1.p,Theorem,Theorem,Conflict,0.075,True
ODRL030-1.p,Theorem,Theorem,Confirmed,0.073,True
ODRL031-1.p,Theorem,Theorem,Refuted,0.068,True
ODRL032-1.p,Theorem,Theorem,Confirmed,0.066,True
ODRL033-1.p,Theorem,Theorem,Confirmed,0.062,True
ODRL034-1.p,Theorem,Theorem,Confirmed,0.061,True
ODRL035-1.p,Theorem,Theorem,Conflict,0.067,True
ODRL036-1.p,Theorem,Theorem,Confirmed,0.150,True
ODRL037-1.p,Theorem,Theorem,Refuted,0.100,True
ODRL040-1.p,Theorem,Theorem,Compatible,0.095,True
ODRL041-1.p,Theorem,Theorem,Conflict,0.123,True
ODRL042-1.p,Theorem,Theorem,Compatible,0.107,True
ODRL043-1.p,Theorem,Theorem,Conflict,0.103,True
ODRL044-1.p,Theorem,Theorem,Conflict,0.091,True
ODRL045-1.p,Theorem,Theorem,Compatible,0.095,True
ODRL046-1.p,Theorem,Theorem,Unknown,0.081,True
ODRL047-1.p,Theorem,Theorem,Conflict,0.093,True
ODRL050-1.p,Theorem,Theorem,Compatible,0.075,True
ODRL051-1.p,Theorem,Theorem,Compatible,0.077,True
ODRL052-1.p,Theorem,Theorem,Compatible,0.079,True
ODRL053-1.p,Theorem,Theorem,Compatible,0.206,True
ODRL054-1.p,Theorem,Theorem,Confirmed,0.091,True
ODRL055-1.p,Theorem,Theorem,Refuted,0.105,True
ODRL060-1.p,Theorem,Timeout,Tautological,59.990,False
ODRL061-1.p,Theorem,Theorem,Non,0.078,True
ODRL062-1.p,Theorem,Theorem,Non,0.067,True
ODRL063-1.p,Theorem,Theorem,Redundant,0.065,True
ODRL064-1.p,Theorem,Theorem,Redundant,0.066,True
ODRL065-1.p,Theorem,Theorem,Non,0.065,True
ODRL066-1.p,Theorem,Theorem,Partial,0.097,True
ODRL067-1.p,Theorem,Theorem,Partial,0.072,True
ODRL068-1.p,Theorem,Theorem,Partial,0.288,True
ODRL069-1.p,Theorem,Theorem,Full,0.062,True
ODRL080-1.p,Theorem,Theorem,Conflict,0.078,True
ODRL081-1.p,Theorem,Theorem,Conflict,0.561,True
ODRL082-1.p,Theorem,Theorem,Derivable,0.095,True
ODRL083-1.p,Theorem,Theorem,Compatible,0.068,True
ODRL084-1.p,Theorem,Theorem,Confirmed,0.077,True
ODRL085-1.p,CounterSatisfiable,Timeout,Unknown,59.985,False
ODRL086-1.p,Theorem,Theorem,Conflict,0.076,True
ODRL087-1.p,Theorem,Theorem,Compatible,0.166,True
ODRL088-1.p,Theorem,Timeout,Unknown,0.060,False
ODRL089-1.p,Theorem,Timeout,Unknown,60.160,False
ODRL089b-1.p,Theorem,Theorem,Conflict,0.464,True
ODRL090-1.p,Theorem,Theorem,Sound,0.116,True
ODRL091-1.p,Theorem,Theorem,Sound,0.184,True
ODRL092-1.p,Theorem,Theorem,Sound,0.107,True
ODRL093-1.p,Theorem,Theorem,Permissive,0.066,True
ODRL094-1.p,Theorem,Theorem,Sound,0.080,True
ODRL095-1.p,Theorem,Theorem,Sound,0.074,True
