problem,expected_szs,actual_szs,verdict,time_s,passed
ODRL010-1.p,Theorem,Theorem,Valid,0.210,True
ODRL011-1.p,Theorem,Theorem,Compatible,0.078,True
ODRL012-1.p,Theorem,Theorem,Conflict,0.072,True
ODRL013-1.p,Theorem,Theorem,Conflict,0.072,True
ODRL014-1.p,Theorem,Theorem,Compatible,0.064,True
ODRL015-1.p,Theorem,Theorem,Conflict,0.069,True
ODRL016-1.p,Theorem,Theorem,Compatible,0.337,True
ODRL017-1.p,Theorem,Theorem,Conflict,0.154,True
ODRL018-1.p,Theorem,Theorem,Compatible,0.074,True
ODRL019-1.p,Theorem,Theorem,Conflict,0.071,True
ODRL020-1.p,Theorem,Theorem,Compatible,0.085,True
ODRL021-1.p,Theorem,CounterSatisfiable,Compatible,5.647,False
ODRL022-1.p,Theorem,Theorem,Conflict,0.071,True
ODRL023-1.p,Theorem,Theorem,Conflict,0.067,True
ODRL024-1.p,Theorem,CounterSatisfiable,Compatible,5.711,False
ODRL025-1.p,Theorem,CounterSatisfiable,Conflict,7.010,False
ODRL030-1.p,Theorem,Theorem,Confirmed,0.069,True
ODRL031-1.p,Theorem,Theorem,Refuted,0.074,True
ODRL032-1.p,Theorem,Theorem,Confirmed,0.069,True
ODRL033-1.p,Theorem,Theorem,Confirmed,0.067,True
ODRL034-1.p,Theorem,Theorem,Confirmed,0.066,True
ODRL035-1.p,Theorem,Theorem,Conflict,0.068,True
ODRL036-1.p,Theorem,CounterSatisfiable,Confirmed,4.827,False
ODRL037-1.p,Theorem,Theorem,Refuted,0.071,True
ODRL040-1.p,Theorem,Theorem,Compatible,0.075,True
ODRL041-1.p,Theorem,Theorem,Conflict,0.072,True
ODRL042-1.p,Theorem,Theorem,Compatible,0.071,True
ODRL043-1.p,Theorem,Theorem,Conflict,0.079,True
ODRL044-1.p,Theorem,Theorem,Conflict,0.069,True
ODRL045-1.p,Theorem,Theorem,Compatible,0.072,True
ODRL046-1.p,Theorem,Theorem,Unknown,0.074,True
ODRL047-1.p,Theorem,Theorem,Conflict,0.074,True
ODRL050-1.p,Theorem,Theorem,Compatible,0.062,True
ODRL051-1.p,Theorem,CounterSatisfiable,Compatible,5.147,False
ODRL052-1.p,Theorem,Theorem,Compatible,0.067,True
ODRL053-1.p,Theorem,Theorem,Compatible,0.080,True
ODRL054-1.p,Theorem,Theorem,Confirmed,0.066,True
ODRL055-1.p,Theorem,Theorem,Refuted,0.066,True
