problem,prover,mode,expected,result,time_s,pass
GRND001,Vampire 5.0,portfolio,Satisfiable,Satisfiable,0.826,PASS
GRND002,Vampire 5.0,casc,Theorem,Theorem,0.069,PASS
GRND003,Vampire 5.0,casc,Theorem,Theorem,0.072,PASS
GRND004,Vampire 5.0,casc,Theorem,Theorem,0.073,PASS
GRND005,Vampire 5.0,casc,Unsatisfiable,Unsatisfiable,0.07,PASS
GRND006,Vampire 5.0,casc,Theorem,Theorem,0.101,PASS
GRND007-open,Vampire 5.0,casc,Theorem,Theorem,0.07,PASS
GRND007-closed,Vampire 5.0,portfolio,Satisfiable,Satisfiable,0.479,PASS
GRND008-sanctioned,Vampire 5.0,casc,Theorem,Theorem,0.073,PASS
GRND008-regimented,Vampire 5.0,casc,Unsatisfiable,Unsatisfiable,0.12,PASS
GRND009-immunity,Vampire 5.0,casc,Unsatisfiable,Unsatisfiable,0.104,PASS
GRND009-no-immunity,Vampire 5.0,casc,Unsatisfiable,Unsatisfiable,0.076,PASS
GRND010-strong-perm,Vampire 5.0,casc,Theorem,Theorem,0.071,PASS
GRND011-obl-relator,Vampire 5.0,casc,Theorem,Theorem,0.072,PASS
GRND012-corr-duty,Vampire 5.0,casc,Theorem,Theorem,0.109,PASS
GRND013-corr-power,Vampire 5.0,casc,Theorem,Theorem,0.103,PASS
GRND014-corr-immunity,Vampire 5.0,casc,Theorem,Theorem,0.104,PASS
GRND015-unique-founding,Vampire 5.0,casc,Theorem,Theorem,0.068,PASS
GRND016-conflict-relator,Vampire 5.0,casc,Unsatisfiable,Unsatisfiable,0.069,PASS
GRND017-violation-chain,Vampire 5.0,casc,Theorem,Theorem,0.073,PASS
GRND018-about-event,Vampire 5.0,casc,Theorem,Theorem,0.073,PASS
GRND019-two-policy-conflict,Vampire 5.0,casc,Unsatisfiable,Unsatisfiable,0.076,PASS
GRND020-strong-perm-full-h2,Vampire 5.0,casc,Unsatisfiable,Unsatisfiable,0.072,PASS
GRND021-remedy-chain,Vampire 5.0,casc,Theorem,Theorem,0.072,PASS
GRND022-corr-nonunique,Vampire 5.0,casc,Unsatisfiable,Unsatisfiable,0.069,PASS
GRND023-policy-issuance,Vampire 5.0,casc,Theorem,Theorem,0.067,PASS
GRND024-obl-proh-coexist,Vampire 5.0,portfolio,Satisfiable,Satisfiable,0.483,PASS
GRND025-unique-founding-rem,Vampire 5.0,casc,Theorem,Theorem,0.071,PASS
GRND026-unique-founding-imm,Vampire 5.0,casc,Theorem,Theorem,0.069,PASS
GRND027-unique-event-rem,Vampire 5.0,casc,Theorem,Theorem,0.071,PASS
GRND028-unique-event-imm,Vampire 5.0,casc,Theorem,Theorem,0.069,PASS
GRND029-b2-power-about-event,Vampire 5.0,casc,Theorem,Theorem,0.075,PASS
GRND030-b3-subjection-about-event,Vampire 5.0,casc,Theorem,Theorem,0.074,PASS
GRND031-odrl-rel-is-legal-rel,Vampire 5.0,casc,Theorem,Theorem,0.072,PASS
GRND032-odrl-rel-typing-rem,Vampire 5.0,casc,Theorem,Theorem,0.069,PASS
GRND033-odrl-rel-typing-imm,Vampire 5.0,casc,Theorem,Theorem,0.069,PASS
GRND034-disability-exists,Vampire 5.0,casc,Theorem,Theorem,0.072,PASS
GRND035-dual-rule-remedy-chain,Vampire 5.0,casc,Theorem,Theorem,0.071,PASS
GRND036-dual-rule-unique-rem,Vampire 5.0,casc,Theorem,Theorem,0.082,PASS
GRND001,Z3 4.12.2,default,sat,sat-timeout,30.288,PASS
GRND002,Z3 4.12.2,default,unsat,unsat,0.091,PASS
GRND003,Z3 4.12.2,default,unsat,unsat,0.067,PASS
GRND004,Z3 4.12.2,default,unsat,unsat,0.067,PASS
GRND005,Z3 4.12.2,default,unsat,unsat,0.067,PASS
GRND006,Z3 4.12.2,default,unsat,unsat,0.072,PASS
GRND007-open,Z3 4.12.2,default,unsat,unsat,0.131,PASS
GRND007-closed,Z3 4.12.2,default,sat,sat-timeout,30.074,PASS
GRND008-sanctioned,Z3 4.12.2,default,unsat,unsat,0.073,PASS
GRND008-regimented,Z3 4.12.2,default,unsat,unsat,0.064,PASS
GRND009-immunity,Z3 4.12.2,default,unsat,unsat,0.063,PASS
GRND009-no-immunity,Z3 4.12.2,default,unsat,unsat,0.064,PASS
GRND010-strong-perm,Z3 4.12.2,default,unsat,unsat,0.076,PASS
GRND011-obl-relator,Z3 4.12.2,default,unsat,unsat,0.066,PASS
GRND012-corr-duty,Z3 4.12.2,default,unsat,unsat,0.356,PASS
GRND013-corr-power,Z3 4.12.2,default,unsat,unsat,0.083,PASS
GRND014-corr-immunity,Z3 4.12.2,default,unsat,unsat,0.069,PASS
GRND015-unique-founding,Z3 4.12.2,default,unsat,unsat,0.064,PASS
GRND016-conflict-relator,Z3 4.12.2,default,unsat,unsat,0.063,PASS
GRND017-violation-chain,Z3 4.12.2,default,unsat,unsat,0.064,PASS
GRND018-about-event,Z3 4.12.2,default,unsat,unsat,0.065,PASS
GRND019-two-policy-conflict,Z3 4.12.2,default,unsat,unsat,0.067,PASS
GRND020-strong-perm-full-h2,Z3 4.12.2,default,unsat,unsat,0.076,PASS
GRND021-remedy-chain,Z3 4.12.2,default,unsat,unsat,0.065,PASS
