problem,expected_szs,actual_szs,verdict,time_s,passed
ODRL010-1.p,Theorem,Theorem,Valid,0.137,True
ODRL011-1.p,Theorem,Theorem,Compatible,0.099,True
ODRL012-1.p,Theorem,Theorem,Conflict,0.070,True
ODRL013-1.p,Theorem,Theorem,Conflict,0.089,True
ODRL014-1.p,Theorem,Theorem,Compatible,0.076,True
ODRL015-1.p,Theorem,Theorem,Conflict,0.108,True
ODRL016-1.p,Theorem,Theorem,Compatible,0.092,True
ODRL017-1.p,Theorem,Theorem,Conflict,0.069,True
ODRL018-1.p,Theorem,Theorem,Compatible,0.109,True
ODRL019-1.p,Theorem,Theorem,Conflict,0.081,True
ODRL020-1.p,Theorem,Theorem,Compatible,0.070,True
ODRL021-1.p,Theorem,CounterSatisfiable,Compatible,7.088,False
ODRL022-1.p,Theorem,Theorem,Conflict,0.100,True
ODRL023-1.p,Theorem,Theorem,Conflict,0.117,True
ODRL024-1.p,Theorem,CounterSatisfiable,Compatible,6.528,False
ODRL025-1.p,Theorem,CounterSatisfiable,Conflict,8.171,False
ODRL030-1.p,Theorem,Theorem,Confirmed,0.113,True
ODRL031-1.p,Theorem,Theorem,Refuted,0.098,True
ODRL032-1.p,Theorem,Theorem,Confirmed,0.102,True
ODRL033-1.p,Theorem,Theorem,Confirmed,0.071,True
ODRL034-1.p,Theorem,Theorem,Confirmed,0.069,True
ODRL035-1.p,Theorem,Theorem,Conflict,0.097,True
ODRL036-1.p,Theorem,CounterSatisfiable,Confirmed,6.245,False
ODRL037-1.p,Theorem,Theorem,Refuted,0.094,True
ODRL040-1.p,Theorem,Theorem,Compatible,0.144,True
ODRL041-1.p,Theorem,Theorem,Conflict,0.122,True
ODRL042-1.p,Theorem,Theorem,Compatible,0.115,True
ODRL043-1.p,Theorem,Theorem,Conflict,0.149,True
ODRL045-1.p,Theorem,Theorem,Compatible,0.137,True
ODRL046-1.p,Theorem,Theorem,Unknown,0.143,True
ODRL047-1.p,Theorem,Theorem,Conflict,0.152,True
ODRL050-1.p,Theorem,Theorem,Compatible,0.069,True
ODRL051-1.p,Theorem,Theorem,Compatible,0.106,True
ODRL052-1.p,Theorem,Theorem,Compatible,0.069,True
ODRL053-1.p,Theorem,Theorem,Compatible,0.222,True
ODRL054-1.p,Theorem,Theorem,Confirmed,0.090,True
ODRL055-1.p,Theorem,Theorem,Refuted,0.089,True
