problem,expected_szs,actual_szs,verdict,time_s,passed
ODRL010-1.p,Theorem,Theorem,Valid,0.158,True
ODRL011-1.p,Theorem,Theorem,Compatible,0.085,True
ODRL012-1.p,Theorem,Theorem,Conflict,0.073,True
ODRL013-1.p,Theorem,Theorem,Conflict,0.087,True
ODRL014-1.p,Theorem,Theorem,Compatible,0.070,True
ODRL015-1.p,Theorem,Theorem,Conflict,0.098,True
ODRL016-1.p,Theorem,Theorem,Compatible,0.208,True
ODRL017-1.p,Theorem,Theorem,Conflict,0.074,True
ODRL018-1.p,Theorem,Theorem,Compatible,0.065,True
ODRL019-1.p,Theorem,Theorem,Conflict,0.075,True
ODRL020-1.p,Theorem,Theorem,Compatible,0.068,True
ODRL021-1.p,Theorem,Theorem,Compatible,0.073,True
ODRL022-1.p,Theorem,Theorem,Conflict,0.078,True
ODRL023-1.p,Theorem,Theorem,Conflict,0.081,True
ODRL024-1.p,Theorem,Theorem,Compatible,0.078,True
ODRL025-1.p,Theorem,Theorem,Conflict,0.081,True
ODRL030-1.p,Theorem,Theorem,Confirmed,0.073,True
ODRL031-1.p,Theorem,Theorem,Refuted,0.073,True
ODRL032-1.p,Theorem,Theorem,Confirmed,0.075,True
ODRL033-1.p,Theorem,Theorem,Confirmed,0.067,True
ODRL034-1.p,Theorem,Theorem,Confirmed,0.068,True
ODRL035-1.p,Theorem,Theorem,Conflict,0.197,True
ODRL036-1.p,Theorem,Theorem,Confirmed,0.196,True
ODRL037-1.p,Theorem,Theorem,Refuted,0.079,True
ODRL040-1.p,Theorem,Theorem,Compatible,0.087,True
ODRL041-1.p,Theorem,Theorem,Conflict,0.092,True
ODRL042-1.p,Theorem,Theorem,Compatible,0.100,True
ODRL043-1.p,Theorem,Theorem,Conflict,0.083,True
ODRL044-1.p,Theorem,Theorem,Conflict,0.072,True
ODRL045-1.p,Theorem,Theorem,Compatible,0.079,True
ODRL046-1.p,Theorem,Theorem,Unknown,0.084,True
ODRL047-1.p,Theorem,Theorem,Conflict,0.094,True
ODRL050-1.p,Theorem,Theorem,Compatible,0.078,True
ODRL051-1.p,Theorem,Theorem,Compatible,0.078,True
ODRL052-1.p,Theorem,Theorem,Compatible,0.075,True
ODRL053-1.p,Theorem,Theorem,Compatible,0.188,True
ODRL054-1.p,Theorem,Theorem,Confirmed,0.079,True
ODRL055-1.p,Theorem,Theorem,Refuted,0.073,True
ODRL056-1.p,ContradictoryAxioms,ContradictoryAxioms,Inconsistent,0.108,True
ODRL057-1.p,Theorem,Theorem,Consistent,0.070,True
ODRL058-1.p,Theorem,Timeout,Verified,0.068,False
ODRL060-1.p,Theorem,Timeout,Tautological,60.041,False
ODRL061-1.p,Theorem,Theorem,Non,0.081,True
ODRL062-1.p,Theorem,Theorem,Non,0.066,True
