problem,prover,kind,verdict,relation,expected,raw,actual,wall_s,rc,passed,diag
ODRL421-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.018,0,Y,
ODRL421-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL421-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL421-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL421-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.144,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL421-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.013,0,Y,
ODRL421-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.045,0,Y,
ODRL420-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.018,0,Y,
ODRL420-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL420-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.009,0,Y,
ODRL420-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.005,0,Y,
ODRL420-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.067,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL420-1,z3,smt,Compatible,conflict,sat,sat,sat,0.071,0,Y,
ODRL420-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.072,0,Y,
ODRL422-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.022,0,Y,
ODRL422-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.004,0,Y,
ODRL422-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.008,0,Y,
ODRL422-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL422-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.233,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL422-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.012,0,Y,
ODRL422-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.004,0,Y,
ODRL424-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.012,0,Y,
ODRL424-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.004,0,Y,
ODRL424-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.004,0,Y,
ODRL424-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.005,0,Y,
ODRL424-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.101,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL424-1,z3,smt,Compatible,conflict,sat,sat,sat,0.013,0,Y,
ODRL424-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.005,0,Y,
ODRL425-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL425-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.006,0,Y,
ODRL425-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.004,0,Y,
ODRL425-1,vampire-otter,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.003,0,Y,
ODRL425-1,eprover,fof,Compatible,conflict,Theorem,NoStatus,Error,0.167,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL425-1,z3,smt,Compatible,conflict,sat,sat,sat,0.011,0,Y,
ODRL425-1,cvc5,smt,Compatible,conflict,sat,sat,sat,0.004,0,Y,
ODRL426-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.010,0,Y,
ODRL426-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.004,0,Y,
ODRL426-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.004,0,Y,
ODRL426-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.004,0,Y,
ODRL426-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.213,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL426-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.012,0,Y,
ODRL426-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.005,0,Y,
ODRL427-1,vampire-casc,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL427-1,vampire-discount,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.004,0,Y,
ODRL427-1,vampire-lrs,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL427-1,vampire-otter,fof,Conflict,conflict,Theorem,Theorem,Theorem,0.004,0,Y,
ODRL427-1,eprover,fof,Conflict,conflict,Theorem,NoStatus,Error,0.198,-6,N,eprover: che_proofcontrol.c:163: sat_solver_init: Assertion `status' failed.
ODRL427-1,z3,smt,Conflict,conflict,unsat,unsat,unsat,0.009,0,Y,
ODRL427-1,cvc5,smt,Conflict,conflict,unsat,unsat,unsat,0.005,0,Y,
ODRL428-1,vampire-casc,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.011,0,Y,
ODRL428-1,vampire-discount,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.007,0,Y,
ODRL428-1,vampire-lrs,fof,Compatible,conflict,Theorem,Theorem,Theorem,0.005,0,Y,
